system,id,customer_text,gold_intent,pred_intent,gold_escalate,pred_status,reason,reply,retrieved_ids
system,g073,thanks a lot for loosing bags and your customer care is horrendous.Been online for over 10 mins.Is that normal??🤦‍♂️🤦‍♀️,baggage,baggage,False,auto,grounded_reply,We're sorry to hear your bags have been delayed. We're working hard to get them to you as soon as possible. Please keep checking online for updates. ^Jane,482194|349301|112989|840608|2174579
system,g074,outraged at BA treatment no refunds and money making flight changes to existing flights despite hurricane and FCO guidance,refund_compensation,refund_compensation,False,auto,grounded_reply,Hi there. We're really concerned to hear this. Can you tell us a bit more about what has gone wrong for you?,825247|2396945|1993618|1079053|493844
system,g075,"Ok thanks Danny, that’s a bit rubbish then as it’s around $200 in a taxi, will see how I get on submitting a compensation claim",refund_compensation,refund_compensation,False,auto,grounded_reply,"I understand your frustration. You might want to check if your travel insurance covers the taxi cost or explore other options. If you need further assistance, let us know.",1447493|422189|388142|271653|757259
system,g076,"absolutely disgusted, our flight was supposed to land at 20.15, we landed at 23.13, and because of those TWO minutes I’m not allowed compensation. I don’t believe for a second we landed 23.13. 1/2",refund_compensation,refund_compensation,False,auto,grounded_reply,Thank you for sharing your concerns. We understand your frustration. The same rules apply to all passengers to ensure fairness and consistency. We can investigate your claim further if you provide the flight details. We apologise for any inconvenience.,2225221|369334|371544|133345|564295
system,g077,"Hi British Airways, I am trying to help my brother and sister claim EU compensation. Can you help me? I filled the form in online but I made a mistake! I also do not have a confirmation email! Thanks",refund_compensation,refund_compensation,False,auto,grounded_reply,"Hi, if you’ve submitted a claim online our Customer Relations team will investigate and be in touch in due course.",2493421|429681|1155426|1956260|271653
system,g078,Don’t ever fly - awful rude service on our “business class” honeymoon flight and now given paltry £50 compensation!,refund_compensation,refund_compensation,False,auto,grounded_reply,"Sorry you're unhappy with our response, Sarah. I hope we can welcome you on board again and restore your faith in our airline.",369334|1539454|48399|564295|741718
system,g079,displayed wrong information on board resulted in a 1 hour flight home turned into a 10 hour bus jounery - no compensation!.,refund_compensation,refund_compensation,False,auto,grounded_reply,"Hi [Name], we’re sorry for the inconvenience. We can investigate your claim for compensation once you’ve travelled. Once again, we’re sorry for the inconvenience caused.",1534814|243719|1079053|757259|371544
system,g080,Hello !! I replied to your email with details of my flight . What is taking you so long to refund?,refund_compensation,refund_compensation,False,auto,grounded_reply,"Hi, we need your booking reference, case reference, full name and email. Refund depends on complexity and how soon your bank clears the payment. Our team will be in touch soon.",2590238|1462828|1956260|909006|741718
system,g081,"hi, I'm waiting to hear back from your customer service team re a refund on my flight. When will I receive a response?",refund_compensation,refund_compensation,False,auto,grounded_reply,"Hi there, was this for a BA flight booked directly with us or through a third party? Thanks.",1618805|2026398|2268305|741718|1520059
system,g082,I'm trying to book a flight through your website but I'm having some difficulties... how can I get help? Thanks,booking_checkin,general_query,False,auto,grounded_reply,"Hi, sorry for the trouble. Please call our dedicated booking line or let us know your new IP if you reset your router. We’d be happy to call you to help complete the booking.",1729800|444103|5069|2830962|814678
system,g083,is it normal that online check in is unavailable at Dubrovnik?,booking_checkin,booking_checkin,False,auto,grounded_reply,Our team will print your boarding pass when you arrive. We're sorry for any inconvenience caused.,291939|2078588|1782966|241781|1316586
system,g084,I am unable to check-in online for my flight leaving in 7 hours. I've been trying since 9pm last night but it keeps telling me I haven't provided enough passport information but everything is completed when I try and fill the rest out. I am using your website.,booking_checkin,booking_checkin,False,auto,grounded_reply,"Hi [Name], I'm sorry you haven't been able to check in online. There can be a number of reasons for this. Are there any error messages showing? If the issue persists, please call 0844 493 0787 option 2.",344201|851993|1455737|1670416|2851028
system,g085,There's wrong with your website?,booking_checkin,general_query,False,auto,grounded_reply,"We’re sorry you’re having trouble. Our team is working to resolve the issue. In the meantime, try clearing your browser cookies and cache, then retry. If the problem persists, let us know. Thank you.",888937|729754|2007885|2007882|1473935
system,g086,I need to change a flight for an emergency and can't access 'manage my booking' - could you please help me?,booking_checkin,booking_checkin,True,auto,grounded_reply,"The issue with Manage My Booking has now been fixed. We'll be happy to help you with your query. If you still can't access it, our staff at the airport can assist you with your request.",439343|696749|442448|2081951|947602
system,g087,"what’s wrong with your systems? I can’t change a flight, technical difficulties? I need to get it sorted ASAP. Thanks.",booking_checkin,cancellation_rebook,False,auto,grounded_reply,"Hi, we’re working to rectify the issue. If your flight is not imminent, please try again tomorrow. Thanks for your patience.",1976414|648111|1569644|933484|713844
system,g088,I was trying to change my flight date but I cant because of sellinghelper system error. Can you fix it please,booking_checkin,general_query,False,auto,grounded_reply,"Could you please provide your booking reference, full name, email, and phone number, and let us know the new date you want? We’ll then contact you to change your booking.",437532|1694714|1923359|2143075|932028
system,g089,can you tell me when the Check in desk is opening on Brussel Airport for flight BA389?,booking_checkin,booking_checkin,False,auto,grounded_reply,"Hi, check‑in opens at 05:00 in Brussels for BA389. Have a pleasant flight.",347037|1968456|2984337|1949626|1378328
system,g090,I'm trying to reserve a seat for my flight (paying accordingly) from the app and I can't choose any.,seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Hi there, sorry you’re unable to select a seat. We can look into this. Please send your booking reference and contact details. If your flight is more than 24 hrs away, we’ll be able to help you right away.",444217|787491|356970|823307|1863019
system,g091,Having to pay to reserve my business class seat is immoral. Air Canada didn't charge me extra. why do you? It's extortion,seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Hi, we understand your concern. Free seating before check‑in is a benefit for our higher Executive Club members, not tied to cabin. We’re sorry to disappoint you and have forwarded your comments to our Customer Experience team.",2785978|2721366|1823138|439870|1931566
system,g092,can I pay to upgrade an economy reward flight? It doesn't seem to be an option online. If so can you cost this for me please?,seats_upgrade,seats_upgrade,False,auto,grounded_reply,"If you bought the ticket with Avios, you can’t pay cash to upgrade. If you paid cash, please send your booking reference, email, postal address and flight details and we’ll check the cost.",519598|1626889|1643434|2599052|1922837
system,g093,Hey I’m off to NYC tmrw on a school trip. Any chance you could upgrade a few of our teachers seats if there’s any spare🤞🏼,seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Hi Emma, we love the appreciation you're showing for your teachers! We can't arrange an upgrade, but we'll certainly look after you all!",1844268|921063|2620867|189633|573093
system,g094,I need help. Flying on Monday and I'm claustrophobic. Paid extra to reserve seats at front of aircraft but you've put us in row 26. Please help.,seats_upgrade,seats_upgrade,True,auto,grounded_reply,"We can try to change your seats if the flight is not in 24 hours. Please provide your booking reference, full name and email.",137906|2600146|823307|2392501|1124729
system,g095,"Hi, If I bought twin seat, does that mean my travel partner (adult) does not need to purchase any seat ?",seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Hi, a twin seat means there are only two seats in the row instead of three. Your travel partner would still need to purchase their own seat.",1918938|1845192|2325147|2510162|1873191
system,g096,As a bronze exec club member I should be able to select my seat 7 days before travel but it’s still trying to charge me,seats_upgrade,seats_upgrade,False,auto,grounded_reply,If your booking is eligible you should be able to check‑in from tomorrow. Can you let us know which flight you’re referring to?,444217|2412061|290622|1843377|2942340
system,g097,"EVERYTIME I choose a seat it changes though, unless I'm in club Europe, which I no longer bother with",seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Hi, we’re sorry seat changes keep happening. We’ll do our best to avoid it again, but we can’t guarantee a fixed seat.",914967|2473181|2609848|2895142|896102
system,g098,"Hey I have questions on my exec club profile and combining avios, what email can I use to contact you as it’s not clear?",loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Please provide your address, postcode, and any specific questions. We’ll forward them to the Executive Club team.",36189|2103950|2530432|2569328|949358
system,g099,Can I add a frequent flyer number to a booking I made for a travel companion after we’ve had the flight? I’m exec club silver but companion’s number wasn’t added at time of booking.,loyalty_avios,loyalty_avios,False,auto,grounded_reply,Hi Martin. You can claim any missing Avios here: I hope this helps.,2049189|2874295|2530432|820610|1435203
system,g100,How do I go about switching from executive club and taking avios pts with me?,loyalty_avios,loyalty_avios,False,auto,grounded_reply,The Executive Club team will be best placed to assist you. Where do you plan to switch your account to?,886515|2103950|2048632|2383036|1316588
system,g101,is there a way to combine two peoples avios points for payment on a hotel. Thanks,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"You can book separate nights from each account, though you may need to change rooms mid‑stay. Alternatively, if you live together, you can create a household account to pool Avios. Let us know if you need help setting this up.",2035002|2035005|686001|820610|1369213
system,g102,Exec Club Silver missing points from intl flights flown recently. Please help?,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Hi, please confirm your reference, full name, email and address along with your Executive Club number. Then we can look into this for you. Thanks.",2530432|2569328|1551907|2049189|2471507
system,g103,"I found your exact same flight for a 3rd of the price online, do you price match? executive cab silver member..",loyalty_avios,general_query,False,auto,grounded_reply,"Thank you for reaching out. We’re sorry you found a lower price elsewhere. Unfortunately we cannot price match. We don’t set tax amounts and must remain fair and consistent with all passengers. If you have any other questions, let us know.",1192394|2890940|2470812|182167|1886352
system,g104,"FYI Fly with you every week, you keep losing bookings and Silver Exec club CS clueless and speak terrible English. Pls fix.",loyalty_avios,booking_checkin,False,auto,grounded_reply,"Hi, we’re sorry for the frustration you’ve experienced with your bookings and Executive Club service. Could you let us know if you’re seeing a specific error when accessing your account or if you’ve tried clearing your browser history or using a different browser? We’ll investigate and get back to you as soon as possible.",910880|2560044|1970636|969741|761387
system,g105,How can I retrieve a ticket number if it was bought by an agency?Need this to reclaim some Avios please.Inbox me please,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Hi, to retrieve the ticket number for a booking made through an agency, please contact our Sales team. Their details can be found using the following link.",90924|1956349|1738473|877965|2103950
system,g106,"Food which look delicious ,, is certainly not having any taste in flight",inflight_product,inflight_product,False,auto,grounded_reply,"Hi there, sorry to hear that. Could you let us know your flight number so we can forward your feedback to the Customer Experience team?",2268335|700107|290611|2739110|698189
system,g107,Can you tell me whether BA 294 ORD to LHR has Wifi and power in World Traveler Plus?,inflight_product,inflight_product,False,auto,grounded_reply,"Hi. We can't guarantee Wi‑Fi on BA294 ORD‑LHR, but the seat will have a power supply.",164472|1505168|241353|1871974|2838966
system,g108,"A note for anyone who needs to be Gluten free on Take food with you, and definitely don't expect any breakfast! Recent overnight from New York. Breakfast option was a cereal bar or malt loaf and no GF option provided.",inflight_product,inflight_product,False,auto,grounded_reply,"We’re concerned to hear this. We would like the opportunity to speak to you about your experience on the phone. Would you mind sending us your full name, booking ref and email address please? ^Amy",2611422|1955951|1238443|381804|1056707
system,g109,once again no Coeliac/gluten free meal on board my flight to Dubai today despite adding to My Booking,inflight_product,inflight_product,False,auto,grounded_reply,Hi. Apologies for the late reply. We’re sorry to hear this. Did you order a special gluten‑free meal before departure?,1056707|1877524|381804|1873735|1238443
system,g110,"Hi BA, do you offer WiFi on A380's yet? BA031 to HK today specifically... Thanks",inflight_product,inflight_product,False,auto,grounded_reply,"Hi, Liam. Unfortunately, Wi‑Fi isn't available on the aircraft you've mentioned. We're sorry to disappoint you.",2838966|403676|1871974|355221|1702426
system,g111,hi just left flight BA 0890 London to Sofia and I left my notebook on the plane. Went back to get it and it wasn't there anymore. Please help it has important information and the entirety of the past 6 months of my life. Soft cover beige:,inflight_product,baggage,True,auto,grounded_reply,"Hi, we’re sorry your notebook was not found. Did you file a missing‑bag report at the Sofia airport? If so, please share the report number and any details. We’ll use that to locate it. If you haven’t reported it yet, please do so as soon as possible. Let us know how we can assist further.",1379742|2773488|427498|1268105|1030857
system,g112,CRACKED computer screen caused malfunctioning BA seat recliner. Offered 50 pound rebate towards a BA flight. Cheap n nasty,inflight_product,inflight_product,False,auto,grounded_reply,We're sorry to hear about the cracked screen and the seat recliner issue. Could you please provide the flight details so we can investigate further?,2788832|2380700|476444|2245529|975329
system,g113,Terrible service at Heathrow this morning. Now stuck in Madrid trying to get to Havana without going via Med city. HELP?,airport_staff,cancellation_rebook,False,auto,grounded_reply,We apologise for the disruption to your journey. Have you been rebooked? Please let us know if we can help.,1611863|1608483|1607974|1495742|123797
system,g114,"staff were very disinterested+unhelpful. Another customer asked for wine, was given a closed bottle and corkscrew, no glass",airport_staff,airport_staff,False,auto,grounded_reply,"Hi Kathryn, sorry to hear this. I’ll certainly pass your feedback to our Airport Manager in Naples for their attention.^Jo",1390434|1307890|1123215|394149|517455
system,g115,Left my iPad in BA lounge . Was on CathayPacific flight CX899 on Nov 26th. Pls advise if found.,airport_staff,general_query,True,auto,grounded_reply,Anything found in the lounge is passed to the airport lost property. You can find their contact info at ^BS.,363072|332142|2066064|1991917|653261
system,g116,just a quick thank you to the staff at Edinburgh who so far have made my mum &amp; step dads unexpected trip to Boston easier,airport_staff,airport_staff,False,auto,grounded_reply,Thanks for the great feedback about the staff at Edinburgh! We've passed it on. Have a safe journey to Boston.,1451919|972281|1692592|1087625|1123215
system,g117,people are quick to complain however I wanted to say how Fantastic the crew were on BA143 on Wednesday. Best crew I’ve had the pleasure of flying with.,airport_staff,general_query,False,escalate,low_confidence,,
system,g118,shame on you! Telling a person they have missed their connecting flight an hour before its due to leave... useless staff!,airport_staff,airport_staff,False,auto,grounded_reply,We have minimum connecting times in place to ensure passengers have enough time to make the flight.,1045711|1045712|1045705|855971|2532607
system,g119,shout out to the two crew in Euro Traveller on BA2677 who basically delivered the service to the whole plane whilst the crew at the front did FA to speed it up! Poor show for national carrier. 👏 Hope you guys get a bonus.,airport_staff,general_query,False,auto,grounded_reply,"Hi William, we're disappointed to hear that some of the crew on your flight were unhelpful. Please rest assured this has been fed back. We'll also make sure your kind words are passed on to the two remaining crew members. ^Natalie",121726|243066|2190060|2197498|302425
system,g120,"for the first time ever on a BA flight we had the most miserable, Rude and frankly awful cabin crew! #shocked",airport_staff,inflight_product,False,auto,grounded_reply,We’re sorry to hear this. We will feed back regarding the crew.,901808|176226|2380700|535256|2651599
system,g121,Been trying to speak to a human for over 24 hours seems like a step too far for BA I am owed over £100 for taxi,refund_compensation,escalate,True,escalate,request_human,,
system,g122,hi there please can you call me to sort my name change Q8GKSY was told phone lines open till 11pm line says 8pm?,booking_checkin,escalate,True,escalate,request_human,,
system,g123,unable to make a complaint through your website. Your phone number doesn’t allow me to speak to anyone. Totally...1/2,booking_checkin,escalate,True,escalate,request_human,,
system,g124,"hi, my BA flight from Berlin was 2 hours late and i’ve missed my AC connection back to YVR. can i get on the 5:30 BA flight to YVR? phone number to call?",flight_delay,escalate,True,escalate,request_human,,
system,g125,"so lose my luggage, phone for help and speak to 2 of the rudest staff &amp; now waited over 20 mins to speak to a manager",baggage,escalate,True,escalate,request_human,,
system,g126,happy to if there is a real person to talk with. BA used to be a standout in customer attention,general_query,escalate,True,escalate,request_human,,
system,g127,"Dear, one question... have some customer service phone number in Chile?",general_query,escalate,True,escalate,request_human,,
system,g128,I'm just trying to search a flight LHR to MCO is there a free phone number I can ring the website is just annoying,booking_checkin,escalate,True,escalate,request_human,,
system,g129,Someone booked a hotel on my Avios fully fraudulent - can't figure out who to contact. I got a confirmation # NEED HELP.,loyalty_avios,escalate,True,escalate,fraud,,
system,g130,this is more than inconvenient. Would you prefer I pursue through small claims court or can you refund now instead ?,refund_compensation,escalate,True,escalate,legal,,
system,g131,Brilliant example of customer service - use a load of technical social media language and assume you customer knows what to do with it.,airport_staff,general_query,False,auto,grounded_reply,"Thank you for your kind words. We’re delighted our team met your expectations. If you have any further queries or need assistance, please let us know. – BA Social Media",114833|867811|238960|593832|870698
system,g132,"Well done ""a panoramic narrative of key pain points throughout our whole customer experience"". Top quality BS!",airport_staff,general_query,False,auto,grounded_reply,This is concerning to hear. Is there anything we can assist with?,1059988|228920|2103953|870698|2897930
system,g133,brilliant flight on BA2158this am. Where’s our luggage. Lots of us waiting at carousel,baggage,baggage,False,auto,grounded_reply,"We're pleased you had a great flight, however it's disappointing to hear you're waiting for your luggage. Please accept our apologies.",1728172|840608|2164931|2010759|2148889
system,g134,"Ticket desk at Heathrow ""We're here to help"" not really helpful getting us to contract destination.",airport_staff,airport_staff,False,auto,grounded_reply,"Hi, we're sorry the desk couldn't help. Let us know if you need further assistance.",542822|708751|121765|1168046|2472183
system,g135,Annnnd still nothing 👍🏾 excellent job BA so much for being a loyal silver member,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Hi, we asked you for some info back on 17 August but we can’t see that this was ever received. Can you send us this info please?",22460|1547951|1339975|1450999|319919
system,g136,finally managed to get someone to take my complaint seriously. Natalie at BA lounge Heathrow really helpful... the BA exec club line failed me twice. #learnfromyourmistakes,airport_staff,airport_staff,False,auto,grounded_reply,"We're glad you got through to someone, Vicky. Let us know if you have any further queries.",542822|1014065|592524|2000535|2752608
system,g137,Do u have any bug bounty program? I discovered a security bug and would love to report it :),general_query,general_query,True,auto,grounded_reply,"Hi, thanks for letting us know. We’ll forward the bug to our IT team for review.",2103909|1525241|26314|2434934|1139978
system,g138,"I put a name in with a ü in passenger details, and the system changed it to ue, will this be an issue for travel?",booking_checkin,general_query,False,auto,grounded_reply,"Hi, the system converted the ü to ue. This change is purely a data entry adjustment and will not affect your travel. If you have any concerns, let us know and we’ll help confirm your details.",709174|1324729|8717|803287|1511079
system,g139,. We are flying with you on Monday and it is my daughter’s 7th bday. Any chance of a special treat for her?,general_query,inflight_product,False,auto,grounded_reply,We appreciate your request. Our cabin crew will be happy to discuss any special treats for your daughter. Please let us know if you have any specific preferences.,381804|169131|2788832|2109189|2380700
system,g140,"Hiya, please would you private message me so I can ask a question regarding my flight tomorrow?",general_query,general_query,True,auto,grounded_reply,"We are following you now. Please quote any references with your full name, address and telephone number.",888937|1906859|2250556|170549|1054959
system,g141,Im struggling to add my booking to my account. The booking was done by an agent. please advise on PM,booking_checkin,general_query,False,auto,grounded_reply,"If you’d like to add the booking to your Executive Club account, you’ll need to enter the booking reference in your account. Log in and use the “Add booking” option to link it.",1970241|2543732|1410080|1809868|709688
system,g142,"Hi, sorry my English I don't find my booking number of my booking flight (I was checked in my email) options to find it?",booking_checkin,general_query,False,auto,grounded_reply,"Hi, you can find your booking reference in the confirmation email you received when you booked. If you booked through a travel agent, please contact them for confirmation.",1201512|702186|563292|2194929|258001
system,g143,"Well over an HR now, this is crazy - are there no records on bookings in your system?",booking_checkin,general_query,True,auto,grounded_reply,"We’re sorry you’re disappointed. Please provide your name, address and contact number and we’ll give you a call to discuss this further.",2169450|2620874|1970241|2132499|316685
system,g144,Need to speak to CS to change seats as won't allow to do online. Cannot get through - help????,seats_upgrade,seats_upgrade,True,auto,grounded_reply,"Hi, we’re sorry you’re having trouble changing seats online. Please send us your booking reference, email address and flight details so one of our team can look into it. If you still can’t reach us, we’ll arrange a call. Thank you.",1930932|1881241|1626889|572561|1649198
system,g145,Yes after an hour! Customer service was no help and no explanations to why half the luggage arrived promptly and half waited extra 45min,baggage,baggage,False,auto,grounded_reply,Thanks for the feedback. We'll make sure it's passed on to our Customer Experience team.,1181811|1614895|515096|1156972|1106927
system,g146,I have a driver waiting 2 hrs + &amp; charging me waiting time. Do I claim back from BA - I sincerely hope so. Cheaper than a lost bags claim..,refund_compensation,refund_compensation,False,auto,grounded_reply,"We're unable to offer compensation, as this is a consequential loss. We've passed your comments to the airport managers.",326278|421075|469247|30905|422189
system,g147,"why am I unable to check in online ? ""proceed to airport to check in"" yesterday there were no seats available to select",booking_checkin,booking_checkin,False,auto,grounded_reply,"Hi, I'm sorry you can't check in online. There can be a number of reasons, so I can't say for sure. For now, please proceed to the airport to check in. We apologise for any inconvenience.",1504315|727967|344201|2213858|1986825
system,g148,Hi I was wondering if you allow bedbox on your long haul flights ? Thanks!,general_query,general_query,False,auto,grounded_reply,"Hi, we don’t allow the use of anything that attaches to a seat and could be obstructive. They’re not accepted on board. Have you considered an extra seat for comfort? It can be cheaper than an upgrade.",2708336|795090|346381|2590236|416518
system,g149,My solicitor will file a lawsuit tomorrow if this refund is not processed. I already have a lawyer on retainer.,refund_compensation,escalate,True,escalate,legal,,
system,g150,I am going to kill myself if you cancel this flight again. This holiday was the only thing I had left.,cancellation_rebook,escalate,True,escalate,self_harm,,
